"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	-1.09	53.54	1	1
"calonectria_pseudonaviculata"	-87.85	42.68	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	-73.56	40.65	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	51.11	36.72	1	1
"calonectria_pseudonaviculata"	13.06	47.81	1	1
"calonectria_pseudonaviculata"	-78.16	38.71	1	1
"calonectria_pseudonaviculata"	52.03	36.58	1	1
"calonectria_pseudonaviculata"	-84.92	33.17	1	1
"calonectria_pseudonaviculata"	-122.98	45.21	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	-86.09	42.95	1	1
"calonectria_pseudonaviculata"	-123.37	48.43	1	1
"calonectria_pseudonaviculata"	16.27	47.15	1	1
"calonectria_pseudonaviculata"	-122.38	37.57	1	1
"calonectria_pseudonaviculata"	-79.92	43.68	1	1
"calonectria_pseudonaviculata"	16.43	49.26	1	1
"calonectria_pseudonaviculata"	-72.62	40.98	1	1
"calonectria_pseudonaviculata"	-86.82	36.13	1	1
"calonectria_pseudonaviculata"	-80.32	36.94	1	1
"calonectria_pseudonaviculata"	-1.31	51.06	1	1
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	6.02	47.24	1	1
"calonectria_pseudonaviculata"	-75.43	38.65	1	1
"calonectria_pseudonaviculata"	13.95	45.62	1	1
"calonectria_pseudonaviculata"	-83.85	42.31	1	1
"calonectria_pseudonaviculata"	41.82	42.4	1	1
"calonectria_pseudonaviculata"	9.12	45.72	1	1
"calonectria_pseudonaviculata"	-79.11	40.69	1	1
"calonectria_pseudonaviculata"	-82.99	40.02	1	1
"calonectria_pseudonaviculata"	-78.93	36.69	1	1
"calonectria_pseudonaviculata"	-87.7	41.74	1	1
"calonectria_pseudonaviculata"	3.78	50.98	1	1
"calonectria_pseudonaviculata"	-7.57	43.05	1	1
"calonectria_pseudonaviculata"	-76.96	37.97	1	1
"calonectria_pseudonaviculata"	-84.65	37.48	1	1
"calonectria_pseudonaviculata"	15.85	57.31	1	1
"calonectria_pseudonaviculata"	-73.77	41.06	1	1
"calonectria_pseudonaviculata"	-0.25	53.12	1	1
"calonectria_pseudonaviculata"	12.02	54.04	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	42.75	42.11	1	1
"calonectria_pseudonaviculata"	16.21	59.76	1	1
"calonectria_pseudonaviculata"	50.28	37.14	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	-77.2	39.29	1	1
"calonectria_pseudonaviculata"	-77.61	38.2	1	1
"calonectria_pseudonaviculata"	12.57	55.68	1	1
"calonectria_pseudonaviculata"	-74.45	40.5	1	1
"calonectria_pseudonaviculata"	-76.38	40.02	1	1
"calonectria_pseudonaviculata"	-82.53	35.53	1	1
"calonectria_pseudonaviculata"	-84.23	33.8	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	-122.3	49.05	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-76.53	37.21	1	1
"calonectria_pseudonaviculata"	-86.22	37.96	1	1
"calonectria_pseudonaviculata"	-79.79	36.07	1	1
"calonectria_pseudonaviculata"	-71.29	42.47	1	1
"calonectria_pseudonaviculata"	28.98	41.01	1	1
"calonectria_pseudonaviculata"	-76.18	40.69	1	1
"calonectria_pseudonaviculata"	-82.48	40.15	1	1
"calonectria_pseudonaviculata"	6.58	46.6	1	1
"calonectria_pseudonaviculata"	-79.25	38.2	1	1
"calonectria_pseudonaviculata"	-1.39	51.78	1	1
"calonectria_pseudonaviculata"	-72.11	41.4	1	1
"calonectria_pseudonaviculata"	14.05	50.41	1	1
"calonectria_pseudonaviculata"	-89.37	38.61	1	1
"calonectria_pseudonaviculata"	-122	37.82	1	1
"calonectria_pseudonaviculata"	-82.3	40.46	1	1
"calonectria_pseudonaviculata"	12.57	56.19	1	1
"calonectria_pseudonaviculata"	-87.62	43.38	1	1
"calonectria_pseudonaviculata"	-80.72	36.68	1	1
"calonectria_pseudonaviculata"	-76.61	39.51	1	1
"calonectria_pseudonaviculata"	-86.98	35.09	1	1
"calonectria_pseudonaviculata"	-2.13	57.15	1	1
"calonectria_pseudonaviculata"	42.16	42.69	1	1
"calonectria_pseudonaviculata"	-83.68	39.89	1	1
"calonectria_pseudonaviculata"	-87.91	43.04	1	1
"calonectria_pseudonaviculata"	-76.29	36.85	1	1
"calonectria_pseudonaviculata"	-81.95	36.77	1	1
"calonectria_pseudonaviculata"	15.55	50.55	1	1
"calonectria_pseudonaviculata"	2.38	48.84	1	1
"calonectria_pseudonaviculata"	-72.65	41.73	1	1
"calonectria_pseudonaviculata"	-79.47	37.25	1	1
"calonectria_pseudonaviculata"	41.88	41.66	1	1
"calonectria_pseudonaviculata"	49.02	37.66	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	13.2	55.71	1	1
"calonectria_pseudonaviculata"	-2.7	51.96	1	1
"calonectria_pseudonaviculata"	52.86	36.47	1	1
"calonectria_pseudonaviculata"	14.32	45.36	1	1
"calonectria_pseudonaviculata"	-86.05	35.46	1	1
"calonectria_pseudonaviculata"	-80.24	36.1	1	1
"calonectria_pseudonaviculata"	-78.43	37.2	1	1
"calonectria_pseudonaviculata"	-80.12	37.25	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	-89.55	43.02	1	1
"calonectria_pseudonaviculata"	-0.64	51.58	1	1
"calonectria_pseudonaviculata"	-78.61	38.06	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	-81.29	41.69	1	1
"calonectria_pseudonaviculata"	-81.63	38.35	1	1
"calonectria_pseudonaviculata"	-78.76	35.75	1	1
"calonectria_pseudonaviculata"	-92.22	34.75	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	41.68	41.36	1	1
"calonectria_pseudonaviculata"	-78.63	38.49	1	1
"calonectria_pseudonaviculata"	-1.6	53.12	1	1
"calonectria_pseudonaviculata"	0.15	45.75	1	1
"calonectria_pseudonaviculata"	-84.51	38.06	1	1
"calonectria_pseudonaviculata"	9.39	53.71	1	1
"calonectria_pseudonaviculata"	10.06	52.57	1	1
"calonectria_pseudonaviculata"	55.2	37.13	1	1
"calonectria_pseudonaviculata"	-0.47	51.25	1	1
"calonectria_pseudonaviculata"	7.22	53.38	1	1
"calonectria_pseudonaviculata"	-152.768585858611	65.0728282815404	1	0
"calonectria_pseudonaviculata"	-66.2119802436595	56.8922007798418	1	0
"calonectria_pseudonaviculata"	-84.9929956897774	53.2108476999478	1	0
"calonectria_pseudonaviculata"	-122.622783688011	60.8646572091444	1	0
"calonectria_pseudonaviculata"	-5.3947858475365	37.1394320287106	1	0
"calonectria_pseudonaviculata"	42.9060332867951	49.6751040210151	1	0
"calonectria_pseudonaviculata"	36.5062237307085	66.5731490449343	1	0
"calonectria_pseudonaviculata"	-159.306906077364	68.6345303854264	1	0
"calonectria_pseudonaviculata"	-156.56769547327	59.5497942374353	1	0
"calonectria_pseudonaviculata"	-94.0295210570868	48.582094686418	1	0
"calonectria_pseudonaviculata"	-98.6334303737074	44.3951965054126	1	0
"calonectria_pseudonaviculata"	25.7792445163715	62.6334281059594	1	0
"calonectria_pseudonaviculata"	47.231689554411	32.4555763618293	1	0
"calonectria_pseudonaviculata"	20.4166666663929	38.2499999989073	1	0
"calonectria_pseudonaviculata"	-127.769337922054	63.287037035762	1	0
"calonectria_pseudonaviculata"	-106.232720588327	33.4068627440405	1	0
"calonectria_pseudonaviculata"	34.0955141716437	48.3727453724573	1	0
"calonectria_pseudonaviculata"	48.7434442760344	47.9789460401877	1	0
"calonectria_pseudonaviculata"	-134.257616487506	62.0640680990923	1	0
"calonectria_pseudonaviculata"	58.3508535486382	55.1585804120812	1	0
"calonectria_pseudonaviculata"	-110.598356009156	49.7329931961026	1	0
"calonectria_pseudonaviculata"	-85.1274973713102	67.4490536264547	1	0
"calonectria_pseudonaviculata"	-162.561932555134	61.2819930813165	1	0
"calonectria_pseudonaviculata"	-137.274115755674	58.659967844418	1	0
"calonectria_pseudonaviculata"	-130.993158717805	67.623338544432	1	0
"calonectria_pseudonaviculata"	4.95577535218135	28.0385402445477	1	0
"calonectria_pseudonaviculata"	-124.274032992102	55.5179180875186	1	0
"calonectria_pseudonaviculata"	-130.750000000056	54.4166666654564	1	0
"calonectria_pseudonaviculata"	40.0004456324966	35.0567067725489	1	0
"calonectria_pseudonaviculata"	-10.0374165874559	28.1284556710496	1	0
"calonectria_pseudonaviculata"	-116.777371578629	53.0182789639292	1	0
"calonectria_pseudonaviculata"	-115.046472969145	68.2901850232619	1	0
"calonectria_pseudonaviculata"	-103.486954206698	28.2311856574821	1	0
"calonectria_pseudonaviculata"	-129.403742866792	58.8528868735474	1	0
"calonectria_pseudonaviculata"	-3.74713876991001	27.9527896985529	1	0
"calonectria_pseudonaviculata"	-111.189871970821	62.1642661167028	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	-102.916274202085	39.1597331229194	1	0
"calonectria_pseudonaviculata"	-111.782125206015	55.3775398120718	1	0
"calonectria_pseudonaviculata"	32.3718801023449	61.5576743630949	1	0
"calonectria_pseudonaviculata"	19.1468191374778	28.3475289159087	1	0
"calonectria_pseudonaviculata"	-115.784727601421	39.9826361982233	1	0
"calonectria_pseudonaviculata"	-163.999754178966	66.3625860360675	1	0
"calonectria_pseudonaviculata"	18.3432445287492	65.728274657762	1	0
"calonectria_pseudonaviculata"	-95.8105468751065	56.122265623777	1	0
"calonectria_pseudonaviculata"	44.4853522050899	64.123820494659	1	0
"calonectria_pseudonaviculata"	-105.355072463861	45.3006114118993	1	0
"calonectria_pseudonaviculata"	-60.8472800445643	52.3370108231176	1	0
"calonectria_pseudonaviculata"	-109.0734977096	39.161344649938	1	0
"calonectria_pseudonaviculata"	-148.096680013378	67.7668501822091	1	0
"calonectria_pseudonaviculata"	25.3039591312644	29.647349935113	1	0
"calonectria_pseudonaviculata"	-74.7392904954517	61.1450245413553	1	0
"calonectria_pseudonaviculata"	-76.1829940629	69.884435961357	1	0
"calonectria_pseudonaviculata"	13.1437621829725	65.8776803105972	1	0
"calonectria_pseudonaviculata"	-41.4341107320771	67.4274744014251	1	0
"calonectria_pseudonaviculata"	58.0151006708129	49.1517693703956	1	0
"calonectria_pseudonaviculata"	-68.3942566741604	51.5034900796334	1	0
"calonectria_pseudonaviculata"	53.5638465259433	44.2955095607125	1	0
"calonectria_pseudonaviculata"	-0.453952569413756	31.898221342827	1	0
"calonectria_pseudonaviculata"	-68.6150156181735	66.4269299406919	1	0
"calonectria_pseudonaviculata"	-51.1168518520228	68.8224074060921	1	0
"calonectria_pseudonaviculata"	-150.271239380338	62.1243128423119	1	0
"calonectria_pseudonaviculata"	-141.755183413119	60.980462518678	1	0
"calonectria_pseudonaviculata"	45.4775005007926	56.8014131076115	1	0
"calonectria_pseudonaviculata"	-111.973857868104	44.428680201908	1	0
"calonectria_pseudonaviculata"	-137.806273764305	65.3720532306489	1	0
"calonectria_pseudonaviculata"	-99.5848753534806	50.5738242085321	1	0
"calonectria_pseudonaviculata"	12.7612556792086	28.8936389911273	1	0
"calonectria_pseudonaviculata"	-105.164917436421	51.6922054284203	1	0
"calonectria_pseudonaviculata"	-74.4208474577646	55.2079661004787	1	0
"calonectria_pseudonaviculata"	39.1743706594214	60.2785373251357	1	0
"calonectria_pseudonaviculata"	-31.6858974360962	69.4442070262205	1	0
"calonectria_pseudonaviculata"	-144.499305555592	63.875520832054	1	0
"calonectria_pseudonaviculata"	-49.5633235726476	65.0447779391711	1	0
"calonectria_pseudonaviculata"	-157.892120241924	63.9282283871942	1	0
"calonectria_pseudonaviculata"	-81.1060060061338	49.4999999988252	1	0
"calonectria_pseudonaviculata"	51.6309963096444	59.7490774895254	1	0
"calonectria_pseudonaviculata"	59.0993975900319	28.2731696004628	1	0
"calonectria_pseudonaviculata"	-153.897908581308	69.0093790413742	1	0
"calonectria_pseudonaviculata"	-100.992842133012	57.4052403454973	1	0
"calonectria_pseudonaviculata"	-114.324427480996	32.5396946554373	1	0
"calonectria_pseudonaviculata"	51.4432707352058	53.156773975995	1	0
"calonectria_pseudonaviculata"	-106.698672566463	57.3812684353461	1	0
"calonectria_pseudonaviculata"	-74.9544462630937	49.7032187658724	1	0
"calonectria_pseudonaviculata"	28.2749669309318	55.6617063479868	1	0
"calonectria_pseudonaviculata"	59.7598855355696	34.09634061635	1	0
"calonectria_pseudonaviculata"	-96.2842036026156	63.3446164731223	1	0
"calonectria_pseudonaviculata"	-44.8777182734678	63.0997241142731	1	0
"calonectria_pseudonaviculata"	45.2000433460278	28.3349588199589	1	0
"calonectria_pseudonaviculata"	7.49330995038131	32.8619771358652	1	0
"calonectria_pseudonaviculata"	-92.9293103449385	67.72114942398	1	0
"calonectria_pseudonaviculata"	-108.925564029322	28.3300762620872	1	0
"calonectria_pseudonaviculata"	29.7854497351624	67.6730158717089	1	0
"calonectria_pseudonaviculata"	38.6023665656618	29.2781973806441	1	0
"calonectria_pseudonaviculata"	-142.211059190071	67.9501557619309	1	0
"calonectria_pseudonaviculata"	31.6413728859238	28.5741616498806	1	0
"calonectria_pseudonaviculata"	23.6991604474826	68.3861940285384	1	0
"calonectria_pseudonaviculata"	-104.222473604921	62.7604323768079	1	0
"calonectria_pseudonaviculata"	39.2435543275076	53.4984872389961	1	0
"calonectria_pseudonaviculata"	58.2150160134682	66.873675780911	1	0
"calonectria_pseudonaviculata"	59.304091365132	42.4486696775913	1	0
"calonectria_pseudonaviculata"	33.9648624776274	55.1647110762504	1	0
"calonectria_pseudonaviculata"	53.7666666663448	30.1473544963207	1	0
"calonectria_pseudonaviculata"	-36.9910878355458	69.1371738318319	1	0
"calonectria_pseudonaviculata"	-117.342716152425	57.9850569907013	1	0
"calonectria_pseudonaviculata"	-117.592492367547	63.6464751583115	1	0
"calonectria_pseudonaviculata"	-101.831063553924	67.4033722425342	1	0
"calonectria_pseudonaviculata"	6.08333333308013	36.9166666655836	1	0
"calonectria_pseudonaviculata"	-108.366014326003	68.4263878216602	1	0
"calonectria_pseudonaviculata"	-82.583333333459	27.4166666656527	1	0
"calonectria_pseudonaviculata"	51.2050912580873	65.8556676259875	1	0
"calonectria_pseudonaviculata"	-90.8060485064729	54.1868530008615	1	0
"calonectria_pseudonaviculata"	-88.2501629196353	49.2943141076571	1	0
"calonectria_pseudonaviculata"	-45.4413246942037	69.1736861037937	1	0
"calonectria_pseudonaviculata"	58.393843241711	61.1874304151286	1	0
"calonectria_pseudonaviculata"	-25.9874570448806	70.1568728509089	1	0
"calonectria_pseudonaviculata"	25.4001322748513	26.5595238085162	1	0
"calonectria_pseudonaviculata"	-123.253418803486	67.2691697178655	1	0
"calonectria_pseudonaviculata"	-78.16	38.71	1	1
"calonectria_pseudonaviculata"	41.68	41.36	1	1
"calonectria_pseudonaviculata"	-86.98	35.09	1	1
"calonectria_pseudonaviculata"	-86.81	33.52	1	1
"calonectria_pseudonaviculata"	42.16	42.69	1	1
"calonectria_pseudonaviculata"	-82.3	40.46	1	1
"calonectria_pseudonaviculata"	-76.61	39.51	1	1
